Image Path,Actual Class,Predicted Class,Confidence
E:\object_detection\work\train\3rd_stationaries\../datasets\paper_clip\Image_24.jpg,paper_clip,eyeglass,0.6297
E:\object_detection\work\train\3rd_stationaries\../datasets\bottle\img_100.jpg,bottle,bottle,0.3144
E:\object_detection\work\train\3rd_stationaries\../datasets\eyeglass\img_003.jpg,eyeglass,bottle,0.5378
E:\object_detection\work\train\3rd_stationaries\../datasets\marker\Image_20.jpg,marker,stapler,0.4476
E:\object_detection\work\train\3rd_stationaries\../datasets\stapler\img (9).jpg,stapler,pen,0.2978
E:\object_detection\work\train\3rd_stationaries\../datasets\stapler\Image_29.jpg,stapler,pen,0.4968
E:\object_detection\work\train\3rd_stationaries\../datasets\stapler\Image_19.jpg,stapler,stapler,0.4232
E:\object_detection\work\train\3rd_stationaries\../datasets\tiffinbox\img (5).jpg,tiffinbox,eyeglass,0.3190
E:\object_detection\work\train\3rd_stationaries\../datasets\tiffinbox\img (13).jpg,tiffinbox,eyeglass,0.3194
E:\object_detection\work\train\3rd_stationaries\../datasets\bottle\img_116.jpg,bottle,bottle,0.6234
E:\object_detection\work\train\3rd_stationaries\../datasets\bottle\Image_36.jpg,bottle,eyeglass,0.3991
E:\object_detection\work\train\3rd_stationaries\../datasets\eyeglass\Image_13.jpg,eyeglass,paper_clip,0.6536
E:\object_detection\work\train\3rd_stationaries\../datasets\eyeglass\Image_48.jpg,eyeglass,pen,0.3690
E:\object_detection\work\train\3rd_stationaries\../datasets\pen\Image_15 (2).jpg,pen,pen,0.5222
E:\object_detection\work\train\3rd_stationaries\../datasets\bottle\img_049.jpg,bottle,bottle,0.7119
E:\object_detection\work\train\3rd_stationaries\../datasets\marker\img_036.jpg,marker,marker,0.6929
E:\object_detection\work\train\3rd_stationaries\../datasets\marker\img_025.jpg,marker,marker,0.7025
E:\object_detection\work\train\3rd_stationaries\../datasets\stapler\img (4).jpg,stapler,pen,0.2981
E:\object_detection\work\train\3rd_stationaries\../datasets\pen\Image_14.jpg,pen,eyeglass,0.2638
E:\object_detection\work\train\3rd_stationaries\../datasets\stapler\Image_41.jpg,stapler,stapler,0.4553
E:\object_detection\work\train\3rd_stationaries\../datasets\bottle\img_014.jpg,bottle,bottle,0.5976
E:\object_detection\work\train\3rd_stationaries\../datasets\stapler\img (19).jpg,stapler,stapler,0.3382
E:\object_detection\work\train\3rd_stationaries\../datasets\bottle\Image_28.jpg,bottle,bottle,0.3927
